0,0.18,0.0015436336579545272,0.6024668935649187,0.1948176276866589,-6.183756605619348e-05,-1.1309831228156764e-05,-8.188092465138963e-06,-3.119189670722734,-0.07254882375897576,1.5689154114811037,-0.037461310536022585,1.6056127098342503,2.6487927033926053,0.29255518836721517,-0.4398074752121971,0.013982736954941677
0,0.182,0.0015435310592946494,0.6024668760457594,0.19481761445810825,-3.9404284123897306e-05,-6.305229347552954e-06,-5.31758069437227e-06,-3.119189656940675,-0.07254900717892698,1.5689153874249577,-0.03709397159456729,1.6066221141618322,2.647882765789244,0.2918216740633806,-0.4395016127296799,0.013764773047539952
0,0.184,0.0015434803489649991,0.6024668678961647,0.19481760539075704,-1.0547053206040179e-05,-1.9647804881117725e-06,-3.9729228484830514e-06,-3.119189659437246,-0.07254916254436994,1.568915271127041,-0.03744287608996269,1.6075484319949918,2.6473238975517166,0.2912902866523066,-0.43940735022510147,0.013996737344507168
0,0.186,0.0015434904632363876,0.6024668677131304,0.19481759787049063,2.0680563557070474e-05,1.6715166305802942e-06,-3.6638333936397927e-06,-3.1191896767071023,-0.07254926870517475,1.568915080508791,-0.038497915595560483,1.6083640637358032,2.6471550834590696,0.2909887796455913,-0.43953623459203306,0.014670678232249892
0,0.188,0.00154356159620175,0.6024668742034109,0.19481759053316267,4.970155263691586e-05,4.743147119123936e-06,-3.6554003649408306e-06,-3.1191897048798434,-0.07254931373179518,1.5689148384576062,-0.04014549070258838,1.609064304865024,2.647359842385292,0.29090784724705565,-0.43986545796872156,0.015715291126835992
0,0.19,0.0015436848443225414,0.6024668864720892,0.1948175835944415,7.211397263743929e-05,7.494906068883367e-06,-3.1318081227527106e-06,-3.1191897382108946,-0.0725492964112906,1.5689145698913394,-0.04218039362334847,1.6096669216556883,2.647868325779459,0.291002505322374,-0.4403402970875529,0.01700324538936071
0,0.192,0.0015438432517550656,0.602466904146415,0.19481757883726036,8.437390829136345e-05,1.018952027581621e-05,-1.3695150479081653e-06,-3.1191897699350664,-0.07254922604457925,1.568914299046334,-0.04433220612459818,1.610207396980949,2.6485677320197194,0.29119944186035635,-0.44088171468254833,0.018367353880633652
0,0.194,0.0015440141120520333,0.6024669273275985,0.194817579270535,8.435151684824376e-05,1.3026038758412462e-05,2.1122837781800685e-06,-3.1191897933631183,-0.07254912061420904,1.568914047262543,-0.046302735369724735,1.610730640887792,2.649319518296726,0.2914092337109493,-0.4413980604685126,0.019623470210515553
0,0.196,0.001544172176942256,0.6024669563992433,0.19481758853279807,7.166959465858204e-05,1.60804370346046e-05,7.450797443325774e-06,-3.1191898030491787,-0.0725490036524914,1.568913831420253,-0.04780905797513324,1.6112806523556644,2.6499807190735676,0.2915414487992403,-0.44179908383052025,0.020596809125880355
0,0.198,0.0015442932758530908,0.6024669917488215,0.19481761015874355,4.777030129568473e-05,1.9279271914141027e-05,1.4405183951043954e-05,-3.1191897958312294,-0.0725489003390325,1.5689136630667209,-0.04862561004113797,1.6118900521858497,2.6504259465105866,0.29152010469816,-0.442010027324599,0.021147693877355808
0,0.2,0.0015443577854473518,0.6024670334729941,0.1948176468476599,1.5700864732799257e-05,2.240977676604139e-05,2.2392418171535144e-05,-3.1191897715547823,-0.0725488334627391,1.5689135481762273,-0.04861868192215149,1.6125714931770014,2.650566495903773,0.2912968441858355,-0.4419834975270488,0.021192683421985756
0,0.202,0.0015443534167801994,0.6024670811365391,0.19481769986722236,-2.0344753534958654e-05,2.516204855029791e-05,3.0584222527885174e-05,-3.1191897333322265,-0.072548819881743,1.5689134874252355,-0.047767706844368096,1.6133126665390798,2.650363447588779,0.29085954678644543,-0.44170713167880615,0.02071765631577019
0,0.20400000000000001,0.0015442769025149298,0.6024671336391427,0.19481776869605694,-5.5652172064058966e-05,2.7192497127792592e-05,3.804481621694222e-05,-3.1191896872616987,-0.07254886801009541,1.568913476838577,-0.04616973198195534,1.6140760063380788,2.6498326721064824,0.29023486672812954,-0.4412057482899441,0.019780642301405735
0,0.20600000000000002,0.0015441343468793004,0.6024671892181876,0.19481785096040083,-8.56794022137215e-05,2.8193762786177246e-05,4.388247463005257e-05,-3.1191896416185583,-0.07254897667475291,1.568913508668695,-0.044026111752767466,1.6148033531007098,2.649041031781649,0.2894842388880115,-0.44053757678020017,0.01850380420688244
0,0.20800000000000002,0.0015439402148907642,0.6024672455847957,0.1948179426638604,-0.0001067068938688338,2.7955586217043304e-05,4.738652125890752e-05,-3.1191896056246065,-0.07254913545526787,1.568913572397924,-0.04161332395717818,1.6154249243018834,2.6480945820901685,0.28869403739742955,-0.43978514975687477,0.017055713424132063
0,0.21,0.0015437151483003993,0.6024673001614187,0.1948180386557799,-0.00011634609488996722,2.6403707230393536e-05,4.8125518226305175e-05,-3.1191895879785996,-0.07254932638253431,1.5689136557910093,-0.03924239152177039,1.6158711208938734,2.647120937137612,0.28796159885586775,-0.43904233902037065,0.015626635141909873
0,0.212,0.0015434829690868957,0.602467350368361,0.19481813324334854,-0.00011383412277002694,2.3609174936822797e-05,4.599113078929129e-05,-3.1191895953817306,-0.07254952667103365,1.568913745958893,-0.03721324948616156,1.6160851285645486,2.6462489271734384,0.2873795445184426,-0.4383996646676774,0.014400673198012526
0,0.214,0.0015432673404819261,0.6024673938981169,0.1948182208327064,-0.00010007902342236419,1.976733072428516e-05,4.118359783999992e-05,-3.1191896313033523,-0.07254971202200511,1.5689138304156267,-0.035771205802722694,1.616034060021359,2.645589066513926,0.28702111903610306,-0.4379302912310302,0.013529122525461623
0,0.216,0.0015430885859317612,0.6024674289220195,0.19481829648818122,-7.746075062173806e-05,1.5152707842247537e-05,3.414661227330029e-05,-3.1191896952017575,-0.07254985998031094,1.5689138981130022,-0.03507226626492643,1.6157165758905188,2.645218098116414,0.28692905374440714,-0.4376789960012144,0.013109154605886034
0,0.218,0.001542961117626519,0.6024674541921213,0.1948183563248051,-4.9430417700984525e-05,1.0061674821315592e-05,2.5469310401593503e-05,-3.1191897823462518,-0.07254995285776933,1.5689139404226022,-0.035162598218770824,1.6151654888189646,2.6451700375525182,0.28710979829109157,-0.437655876860055,0.013171059825307724
0,0.22,0.001542891810993235,0.6024674690283384,0.19481839769137888,-1.9978564322155334e-05,4.757591791637594e-06,1.577899924498638e-05,-3.1191898842909946,-0.07254997983834999,1.5689139520081354,-0.035975060024257766,1.6144447010970828,2.6454348674767423,0.28753396916869983,-0.43783575361602767,0.013675850538961573
0,0.222,0.0015428795026566828,0.6024674732105977,0.1948184191502845,6.941805271588886e-06,-5.671771292625749e-07,5.649018166575814e-06,-3.119189989944361,-0.0725499380328225,1.5689139315015979,-0.03734293480380724,1.6136408021757394,2.6459645788506503,0.2881427237983002,-0.4381632531211499,0.014523338921625939
0,0.224,0.0015429156149979173,0.6024674668210965,0.1948184203053211,2.7951193255409956e-05,-5.801890956114164e-06,-4.4584271634562356e-06,-3.1191900870782603,-0.07254983242328472,1.5689138818761603,-0.03902825886568148,1.6128505861988276,2.6466848975797057,0.28885869832084077,-0.4385626240179255,0.015569135627832742
0,0.226,0.0015429857488727125,0.6024674500965899,0.19481840156015837,4.0665237068943094e-05,-1.0896772649537922e-05,-1.4203588413641555e-05,-3.1191901640474105,-0.07254967480213415,1.568913810407017,-0.04075989035219685,1.6121664759101095,2.647510036965749,0.2895993475693462,-0.4389505648528057,0.016647649482500845
0,0.228,0.0015430719609012987,0.6024674233505517,0.19481836390043722,4.395149891643288e-05,-1.5815159515319976e-05,-2.3335323452222667e-05,-3.1191902114521284,-0.07254948194087318,1.5689137281356615,-0.04227508475795977,1.6116622303072612,2.648357370295728,0.29029014694937627,-0.43924989652907953,0.017597324798542008
0,0.23,0.001543155368465909,0.6024673870089037,0.19481830877933975,3.79991065245968e-05,-2.0470331309141443e-05,-3.162442010196109e-05,-3.1191902234862217,-0.07254927330534477,1.568913648804806,-0.04335803160207308,1.6113813017504226,2.6491591090959457,0.29087522799250665,-0.4394018356838458,0.01828415349262258
0,0.232,0.001543218709803835,0.60246734177304,0.19481823815187393,2.420746445989247e-05,-2.466463165085031e-05,-3.878572022086857e-05,-3.119190198762593,-0.07254906865936328,1.568913587305765,-0.04386956951640561,1.6113297979537131,2.6498688602509217,0.2913235977859633,-0.43937492989660487,0.018619950033042953
0,0.234,0.001543248524462631,0.6024672888857427,0.194818154654265,4.92470685285306e-06,-2.8050720091599146e-05,-4.441536532973078e-05,-3.1191901404942004,-0.0725488858717831,1.568913557766744,-0.04376395879099376,1.61147526884177,2.650462158365392,0.2916300226940784,-0.43916933262605606,0.018572872485240588
0,0.23600000000000002,0.0015432366993297182,0.6024672304373434,0.19481806187238887,-1.691621898166143e-05,-3.013259025896886e-05,-4.796825811526073e-05,-3.1191900560120644,-0.07254873917424742,1.5689135714938502,-0.04309082914707632,1.6117516056530306,2.6509314766967096,0.2918107552496255,-0.43881590742196963,0.018169018772331444
0,0.23800000000000002,0.0015431812311766367,0.6024671696201749,0.19481796459936745,-3.8207501291544904e-05,-3.0317312507799343e-05,-4.8793491818188706e-05,-3.1191899557070357,-0.0725486380243272,1.5689136350393917,-0.04198283349511592,1.612069368208478,2.6512775159996,0.2918953322311791,-0.4383705106543634,0.0174853810843342
0,0.24,0.0015430861704518965,0.6024671108272588,0.19481786895864245,-5.6066354271298944e-05,-2.801819370334968e-05,-4.623311352813797e-05,-3.119189851570178,-0.07254858662904984,1.5689137486983085,-0.040631717687083874,1.6123300056721537,2.6514994757272348,0.291916462008879,-0.4379045620218214,0.016635757163473985
0,0.242,0.0015429608167407247,0.6024670595017387,0.19481778227308508,-6.817630495970254e-05,-2.2797941489072215e-05,-3.977437427737929e-05,-3.1191897555634274,-0.07254858409263787,1.5689139057123271,-0.0392571203439681,1.6124418398285143,2.6515873177699296,0.2919003893315326,-0.4374935499308903,0.015752188964392635
0,0.244,0.0015428183214131065,0.6024670216783177,0.1948177125957347,-7.303395761034575e-05,-1.4528821623338573e-05,-2.9230584418615813e-05,-3.1191896780691497,-0.07254862508134119,1.5689140923891935,-0.0380732258107109,1.6123354234859186,2.6515186473237007,0.2918599960929269,-0.43720535743192734,0.014964994049364064
0,0.246,0.0015426739098394278,0.6024670032132282,0.19481766787994947,-7.008052235538608e-05,-3.538241777012452e-06,-1.4914096102353058e-05,-3.1191896266430588,-0.07254870085396026,1.5689142892271335,-0.03725833781490237,1.6119759962381182,2.651261807068405,0.2917922859215003,-0.43709021294544215,0.014384430742403156
0,0.248,0.0015425429613792362,0.6024670087667161,0.19481765484623959,-5.9712871438048635e-05,9.295084195448666e-06,2.240345925358378e-06,-3.1191896052356416,-0.07254880049017753,1.5689144729875828,-0.0369316023932858,1.6113712019605835,2.6507852959588982,0.2916809243579952,-0.43717370381804765,0.014086542649295201
0,0.25,0.0015424391815046586,0.6024670406694537,0.19481767768510555,-4.318283155550903e-05,2.2525803422102086e-05,2.0640726990692193e-05,-3.119189613964516,-0.07254891215682302,1.568914619504701,-0.0371396900540705,1.610572924190113,2.650071976772333,0.2915033573292845,-0.4374537209474761,0.01410488379540338
0,0.252,0.001542373071243152,0.6024670978578315,0.19481773680274198,-2.2404666193136203e-05,3.422843132783182e-05,3.811867833000693e-05,-3.119189649429265,-0.07254902427840704,1.568914706884442,-0.03785452926232549,1.6096729225777495,2.649135075951379,0.29124094197943773,-0.4379015385242836,0.014428800423709191
0,0.254,0.0015423508506819254,0.6024671750896513,0.19481782785329954,3.013326800854342e-07,4.219045679229594e-05,5.2134675283893595e-05,-3.1191897054770306,-0.07254912651509104,1.5689147186542647,-0.03898146712825462,1.6087927914944635,2.6480320414018115,0.2908897251864842,-0.4384665902681803,0.015007919980696713
0,0.256,0.0015423739323298553,0.6024672626419035,0.19481794129556596,2.2496683509813794e-05,4.419714070749703e-05,6.009278259265158e-05,-3.1191897742649797,-0.07254921049125973,1.568914646396529,-0.04037578678375136,1.6080694965683107,2.646872162926017,0.29046917625128127,-0.43908398429144024,0.01576163287345434
0,0.258,0.0015424389734547664,0.6024673466425273,0.19481806265861779,4.1910304437174455e-05,3.837344804068221e-05,5.9726706451865286e-05,-3.119189847433624,-0.07254927025498259,1.5689144914439408,-0.04186452803362693,1.6076382885786842,2.645814590223883,0.2900264140459428,-0.4396834745119469,0.016591764391857146
0,0.26,0.0015425384705474083,0.602467410102163,0.19481817360423972,5.669006616077757e-05,2.353273095159758e-05,4.949973824965037e-05,-3.1191899172059565,-0.07254930247872449,1.568914265331443,-0.043270134189765094,1.6076150939205553,2.645054945020388,0.2896342487027875,-0.44019850942938954,0.017396380126801298
0,0.262,0.0015426617997956536,0.6024674346011847,0.1948182537467419,6.559328235763366e-05,-5.266922463720292e-07,2.8950569405800097e-05,-3.119189977258535,-0.07254930643271562,1.5689139888704713,-0.0444325780328103,1.6080805205427469,2.6448008805989875,0.28938255590514844,-0.4405741003529183,0.018082744867478164
0,0.264,0.0015427965603226628,0.6024674024691896,0.19481828305363902,6.809642697696769e-05,-3.28345672434005e-05,-1.082092624643538e-06,-3.1191900232641063,-0.0725492837742423,1.5689136899127665,-0.04522721174767749,1.6090674135789202,2.6452393137742742,0.2893638989505838,-0.4407725474713727,0.01857780707607306
0,0.266,0.0015429300466257999,0.6024672991893599,0.1948182445279829,6.441376830676514e-05,-7.121684347394241e-05,-3.840964653212264e-05,-3.1191900530698877,-0.07254923820006609,1.5689134000699163,-0.045576489019963175,1.6105534851510104,2.6465001811906084,0.28965563838023456,-0.4407764670343346,0.01883511821718112
0,0.268,0.0015430506666428208,0.602467115689259,0.19481812678921107,5.542536936759142e-05,-0.0001124429028134255,-7.964720759982835e-05,-3.11919006653912,-0.07254917500720515,1.568913150818803,-0.045454746872261476,1.6124599816456158,2.6486229989507803,0.2903017478184368,-0.44058900096593384,0.0188377131396609
0,0.27,0.0015431491339020686,0.602466850158897,0.19481792614344257,4.252598695558612e-05,-0.00015254788453647472,-0.00012056701925567542,-3.119190065135085,-0.07254910060179731,1.5689129695245407,-0.044886242270168145,1.6146566991326121,2.651532873170444,0.29129796658189566,-0.4402314909444617,0.018597073620281603
0,0.272,0.0015432192956599214,0.6024665090748722,0.19481764777636415,2.7416501130356416e-05,-0.00018729625262640243,-0.00015661327404756058,-3.1191900513586868,-0.07254902198876101,1.5689128759338937,-0.04393747881473679,1.6169729746855046,2.655031735736527,0.2925836419567516,-0.4397392077070571,0.018148791215780107
0,0.274,0.0015432585103989538,0.6024661072045678,0.1948173058105516,1.1867194447830003e-05,-0.00021272629090110518,-0.00018350921643887214,-3.119190028159424,-0.07254894626817854,1.5689128796294967,-0.042705444515755975,1.6192136281075644,2.658808507446816,0.29404265226839565,-0.43915591088199674,0.017545885831565293
0,0.276,0.0015432675513757435,0.6024656665048134,0.1948169221302421,-2.5138361888311705e-06,-0.0002256971931601237,-0.00019786656945086634,-3.1191899984260396,-0.07254888015878524,1.568912978798384,-0.04130367695591494,1.6211782629011697,2.6624688999100705,0.29551429568237586,-0.4385280668792305,0.016850902346723255
0,0.278,0.0015432500796160467,0.6024652139941071,0.19481652406560046,-1.4474527376927174e-05,-0.00022435464403874894,-0.00019770086711266843,-3.1191899646322745,-0.07254882956511355,1.5689131604795843,-0.0398480875013843,1.622681912365164,2.6655821396939814,0.2968132332730398,-0.4378994854131414,0.016127906663232022
0,0.28,0.0015432117901899504,0.6024647788398383,0.19481614121416035,-2.3247927342551168e-05,-0.00020843901750305927,-0.00018276622369176043,-3.119189928672368,-0.07254879920267054,1.5689134022450657,-0.038444256309479494,1.623574786272456,2.6677386385459627,0.2977558138863335,-0.4373069775487951,0.015435362873125236
0,0.28200000000000003,0.0015431593803569197,0.6024643890341974,0.19481580182696356,-2.8599413577711495e-05,-0.00017938181534954412,-0.0001546485124018504,-3.119189891878923,-0.0725487922945951,1.568913675069106,-0.03717751946514358,1.6237588750515617,2.6686101632989967,0.29818872050184864,-0.43677742615455617,0.014820635053050014
